ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Meta: _wpcom_is_markdown","Attribute 3 name","Attribute 3 value(s)","Attribute 3 visible","Attribute 3 global","Attribute 4 name","Attribute 4 value(s)","Attribute 4 visible","Attribute 4 global","Attribute 5 name","Attribute 5 value(s)","Attribute 5 visible","Attribute 5 global"
59,variable,MH01,"Chaz Kangeroo Hoodie",1,0,visible,"This is a variable product called a Chaz Kangeroo Hoodie","<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing, Clothing > Collections > Eco Friendly, Clothing > Men > Tops > Hoodies & Sweatshirts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_back.jpg",,,,,,,,,0,Size,"XS, S, M, L, XL",1,0,Color,"Black, Gray, Orange",1,0,
60,variation,MH01-L-Black,"Chaz Kangeroo Hoodie - L, Black",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-black_main.jpg,,,MH01,,,,,,0,Size,L,,0,Color,Black,,0,
61,variation,MH01-L-Gray,"Chaz Kangeroo Hoodie - L, Gray",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_back.jpg",,,MH01,,,,,,0,Size,L,,0,Color,Gray,,0,
62,variation,MH01-L-Orange,"Chaz Kangeroo Hoodie - L, Orange",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-orange_main.jpg,,,MH01,,,,,,0,Size,L,,0,Color,Orange,,0,
63,variation,MH01-M-Black,"Chaz Kangeroo Hoodie - M, Black",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-black_main.jpg,,,MH01,,,,,,0,Size,M,,0,Color,Black,,0,
64,variation,MH01-M-Gray,"Chaz Kangeroo Hoodie - M, Gray",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_back.jpg",,,MH01,,,,,,0,Size,M,,0,Color,Gray,,0,
65,variation,MH01-M-Orange,"Chaz Kangeroo Hoodie - M, Orange",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-orange_main.jpg,,,MH01,,,,,,0,Size,M,,0,Color,Orange,,0,
66,variation,MH01-S-Black,"Chaz Kangeroo Hoodie - S, Black",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-black_main.jpg,,,MH01,,,,,,0,Size,S,,0,Color,Black,,0,
67,variation,MH01-S-Gray,"Chaz Kangeroo Hoodie - S, Gray",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_back.jpg",,,MH01,,,,,,0,Size,S,,0,Color,Gray,,0,
68,variation,MH01-S-Orange,"Chaz Kangeroo Hoodie - S, Orange",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-orange_main.jpg,,,MH01,,,,,,0,Size,S,,0,Color,Orange,,0,
69,variation,MH01-XL-Black,"Chaz Kangeroo Hoodie - XL, Black",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-black_main.jpg,,,MH01,,,,,,0,Size,XL,,0,Color,Black,,0,
70,variation,MH01-XL-Gray,"Chaz Kangeroo Hoodie - XL, Gray",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_back.jpg",,,MH01,,,,,,0,Size,XL,,0,Color,Gray,,0,
71,variation,MH01-XL-Orange,"Chaz Kangeroo Hoodie - XL, Orange",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-orange_main.jpg,,,MH01,,,,,,0,Size,XL,,0,Color,Orange,,0,
72,variation,MH01-XS-Black,"Chaz Kangeroo Hoodie - XS, Black",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-black_main.jpg,,,MH01,,,,,,0,Size,XS,,0,Color,Black,,0,
73,variation,MH01-XS-Gray,"Chaz Kangeroo Hoodie - XS, Gray",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-gray_back.jpg",,,MH01,,,,,,0,Size,XS,,0,Color,Gray,,0,
74,variation,MH01-XS-Orange,"Chaz Kangeroo Hoodie - XS, Orange",1,0,visible,,"<p>Ideal for cold-weather training or work outdoors, the Chaz Hoodie promises superior warmth with every wear. Thick material blocks out the wind as ribbed cuffs and bottom band seal in body heat.</p> <p>&bull; Two-tone gray heather hoodie.<br />&bull; Drawstring-adjustable hood. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh01-orange_main.jpg,,,MH01,,,,,,0,Size,XS,,0,Color,Orange,,0,
75,variable,MH02,"Teton Pullover Hoodie",1,0,visible,"This is a variable product called a Teton Pullover Hoodie","<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing > Men > Tops > Hoodies & Sweatshirts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_back.jpg",,,,,,,,,0,Size,"XS, S, M, L, XL",1,0,Color,"Black, Purple, Red",1,0,
76,variation,MH02-L-Black,"Teton Pullover Hoodie - L, Black",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-black_back.jpg",,,MH02,,,,,,0,Size,L,,0,Color,Black,,0,
77,variation,MH02-L-Purple,"Teton Pullover Hoodie - L, Purple",1,0,visible,,"<p>This Teton Pullover Hoodie gives you more than laid-back style. It's equipped with moisture-wicking fabric to keep light and dry inside, especially in chilly-weather workouts. An elasticized hem lets you move about freely.</p> <p>&bull; Black pullover hoodie.<br />&bull; Soft, brushed interior. <br />&bull; Front hand pockets. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,70,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh02-purple_main.jpg,,,MH02,,,,,,0,Size,L,,0,Color,Purple,,0,
